Id,Predicted
30001,462.0|398.75
30002,411.2|277.6
30003,306.65|404.3
30004,481.2|476.5
30005,427.6|319.7
30006,385.7|315.15
30007,466.85|208.4
30008,238.95|286.35
30009,348.8|570.0
30010,400.15|209.65
30011,568.65|214.9
30012,240.3|498.55
30013,233.05|436.35
30014,477.0|295.75
30015,539.05|306.0
30016,273.2|582.05
30017,456.45|259.45
30018,420.35|287.6
30019,585.75|594.35
30020,584.55|552.3
30021,594.15|340.3
30022,418.05|432.35
30023,395.3|369.25
30024,440.8|396.4
30025,481.75|482.65
30026,353.55|456.05
30027,250.9|270.1
30028,529.75|318.4
30029,574.1|372.25
30030,252.25|579.4
30031,450.95|591.65
30032,237.7|484.45
30033,597.0|508.65
30034,226.8|545.75
30035,574.45|566.25
30036,561.95|398.95
30037,403.15|343.55
30038,525.4|588.8
30039,572.95|461.55
30040,344.75|237.8
30041,228.35|520.05
30042,471.2|290.05
30043,291.45|558.7
30044,364.35|563.1
30045,446.25|327.7
30046,478.65|346.65
30047,338.5|219.25
30048,217.5|275.25
30049,484.85|261.1
30050,522.1|404.7
30051,575.5|225.5
30052,461.8|457.35
30053,477.5|215.45
30054,370.65|495.2
30055,532.65|544.05
30056,372.2|364.65
30057,349.65|383.3
30058,416.3|302.15
30059,383.4|502.95
30060,499.95|493.4
30061,431.35|447.15
30062,487.75|491.35
30063,569.05|320.8
30064,281.65|371.45
30065,438.65|299.1
30066,534.1|407.3
30067,224.05|256.15
30068,459.05|570.55
30069,349.95|276.9
30070,340.3|389.8
30071,243.4|597.25
30072,459.9|437.1
30073,268.8|372.25
30074,410.7|527.5
30075,530.15|510.35
30076,583.45|479.0
30077,204.3|592.2
30078,376.5|221.75
30079,555.7|568.4
30080,274.15|219.9
30081,263.95|252.75
30082,295.35|397.25
30083,344.15|243.9
30084,449.45|489.4
30085,468.95|407.15
30086,290.65|492.75
30087,303.75|388.2
30088,292.75|410.8
30089,215.3|206.05
30090,385.3|460.85
30091,252.1|506.35
30092,251.75|485.45
30093,357.15|313.95
30094,240.1|576.15
30095,292.1|582.45
30096,343.4|581.3
30097,510.6|451.4
30098,217.0|394.7
30099,477.1|457.5
30100,239.8|559.15
30101,211.85|345.45
30102,464.75|264.2
30103,418.4|550.65
30104,472.35|545.15
30105,576.5|227.05
30106,335.75|338.75
30107,287.95|527.2
30108,538.75|535.55
30109,471.4|239.85
30110,551.8|477.35
30111,254.15|584.95
30112,232.55|309.5
30113,322.65|389.6
30114,387.05|365.3
30115,436.35|230.35
30116,533.45|581.1
30117,580.4|248.4
30118,203.8|487.9
30119,249.7|208.05
30120,577.0|538.5
30121,223.45|574.45
30122,545.9|283.45
30123,255.6|276.6
30124,387.35|381.4
30125,450.6|320.9
30126,381.2|353.75
30127,220.65|301.65
30128,476.2|532.9
30129,583.0|456.05
30130,377.95|207.0
30131,317.05|382.0
30132,370.05|209.5
30133,595.95|255.4
30134,217.05|449.9
30135,216.85|486.0
30136,385.1|297.75
30137,456.85|551.0
30138,247.7|262.4
30139,417.05|500.35
30140,517.05|462.0
30141,397.9|308.05
30142,391.4|235.5
30143,556.7|267.6
30144,247.65|565.6
30145,591.25|503.8
30146,397.95|594.65
30147,270.95|464.25
30148,481.5|309.05
30149,254.6|303.1
30150,462.2|576.3
30151,222.55|584.85
30152,596.0|363.85
30153,441.65|528.95
30154,435.45|454.75
30155,259.4|552.35
30156,435.65|565.9
30157,514.95|476.9
30158,424.2|477.2
30159,573.5|433.1
30160,361.4|578.75
30161,596.7|360.5
30162,298.9|326.65
30163,236.3|579.5
30164,483.8|261.7
30165,399.0|279.55
30166,438.45|336.85
30167,424.9|452.65
30168,243.55|474.7
30169,407.8|270.15
30170,562.95|469.4
30171,567.65|273.0
30172,275.85|293.0
30173,272.65|578.35
30174,594.1|393.15
30175,444.8|246.7
30176,593.0|238.85
30177,543.15|273.8
30178,289.5|325.4
30179,556.45|597.7
30180,451.85|578.1
30181,561.0|498.8
30182,542.75|578.9
30183,374.0|496.65
30184,464.3|509.65
30185,297.7|365.2
30186,555.85|536.1
30187,570.2|258.0
30188,590.6|547.2
30189,366.25|223.0
30190,204.65|242.0
30191,397.2|310.9
30192,295.0|516.7
30193,581.55|567.3
30194,457.9|574.5
30195,515.7|486.65
30196,204.7|530.6
30197,461.05|512.45
30198,438.15|345.9
30199,241.0|536.0
30200,481.5|507.6
30201,361.2|591.95
30202,233.5|556.7
30203,470.7|334.3
30204,337.9|546.2
30205,405.2|440.6
30206,571.15|487.45
30207,470.85|211.2
30208,389.3|510.55
30209,385.3|444.75
30210,203.3|487.75
30211,451.6|574.0
30212,383.0|573.45
30213,443.35|588.35
30214,422.2|502.75
30215,414.05|574.9
30216,368.8|389.65
30217,578.2|448.05
30218,214.25|204.45
30219,467.15|458.95
30220,424.05|272.55
30221,425.05|269.0
30222,591.5|352.75
30223,414.3|317.1
30224,291.4|411.1
30225,214.65|256.35
30226,575.6|298.25
30227,559.85|276.7
30228,594.9|522.55
30229,349.35|458.6
30230,526.5|555.15
30231,424.25|448.35
30232,233.35|316.5
30233,396.35|554.2
30234,341.75|332.2
30235,317.1|412.6
30236,242.1|536.0
30237,274.0|346.6
30238,392.05|556.35
30239,393.15|597.85
30240,591.7|346.45
30241,565.05|402.9
30242,568.4|233.35
30243,482.7|231.9
30244,230.95|421.55
30245,572.65|268.05
30246,570.55|519.8
30247,248.15|299.0
30248,477.25|532.95
30249,398.1|496.5
30250,399.55|315.9
30251,377.4|508.45
30252,403.45|211.9
30253,403.05|364.55
30254,265.5|529.9
30255,459.9|278.0
30256,226.35|246.7
30257,388.8|380.85
30258,243.05|490.05
30259,582.5|392.95
30260,536.45|516.7
30261,429.15|443.35
30262,283.55|457.05
30263,597.4|556.35
30264,349.3|495.55
30265,377.35|451.75
30266,349.65|279.85
30267,560.4|369.45
30268,226.0|242.05
30269,362.95|249.25
30270,429.9|385.1
30271,338.5|375.75
30272,436.1|347.5
30273,570.3|404.8
30274,334.4|339.75
30275,287.75|595.25
30276,448.35|248.65
30277,233.05|568.4
30278,432.45|447.2
30279,566.1|528.05
30280,428.35|371.85
30281,590.95|205.3
30282,259.8|211.0
30283,277.9|365.15
30284,352.45|340.05
30285,495.8|488.4
30286,222.15|332.55
30287,572.85|562.5
30288,370.1|220.45
30289,589.15|305.3
30290,254.1|400.45
30291,360.35|233.15
30292,241.6|380.85
30293,230.35|303.35
30294,510.5|529.3
30295,506.15|452.4
30296,431.1|228.2
30297,472.9|520.95
30298,237.65|377.0
30299,463.4|580.85
30300,387.55|402.95
30301,476.8|515.3
30302,258.0|546.95
30303,393.25|472.95
30304,236.85|559.1
30305,436.7|451.95
30306,409.2|567.95
30307,248.25|217.7
30308,220.15|322.05
30309,535.85|281.85
30310,341.55|208.7
30311,259.5|464.7
30312,485.0|492.3
30313,455.65|246.2
30314,575.1|492.5
30315,223.8|508.3
30316,551.6|373.15
30317,288.15|291.8
30318,204.2|579.15
30319,340.0|540.15
30320,509.25|449.65
30321,366.95|373.9
30322,289.6|591.7
30323,386.95|219.1
30324,305.2|411.25
30325,480.15|365.45
30326,342.3|415.85
30327,212.8|252.25
30328,551.7|227.55
30329,229.05|533.45
30330,475.15|271.45
30331,414.05|212.75
30332,379.45|497.5
30333,242.85|318.55
30334,411.75|535.75
30335,533.95|485.95
30336,522.8|550.75
30337,407.85|596.85
30338,203.95|465.3
30339,411.7|285.55
30340,212.1|250.15
30341,260.85|216.7
30342,205.25|277.25
30343,583.5|509.25
30344,587.85|212.9
30345,352.95|223.05
30346,241.85|398.55
30347,257.55|478.4
30348,482.25|360.3
30349,580.65|557.9
30350,596.9|487.05
30351,336.8|553.8
30352,387.75|341.3
30353,206.05|482.8
30354,424.9|365.65
30355,351.15|234.2
30356,452.8|542.0
30357,481.1|220.25
30358,576.3|284.4
30359,420.5|388.4
30360,477.55|245.6
30361,218.85|205.25
30362,334.95|560.25
30363,223.95|553.7
30364,419.75|484.6
30365,579.2|440.2
30366,440.35|485.0
30367,592.0|422.3
30368,418.85|266.0
30369,329.6|420.95
30370,445.45|464.75
30371,482.05|483.0
30372,429.95|268.3
30373,348.3|340.8
30374,593.8|343.25
30375,508.25|531.45
30376,578.45|469.6
30377,543.05|236.15
30378,478.85|354.6
30379,261.9|412.95
30380,341.35|251.8
30381,355.5|561.25
30382,586.85|556.85
30383,349.1|488.0
30384,560.4|461.8
30385,442.55|230.1
30386,423.0|405.0
30387,238.1|430.85
30388,551.1|558.3
30389,408.4|419.0
30390,399.5|260.15
30391,440.45|351.85
30392,590.7|302.15
30393,368.95|209.0
30394,304.9|329.8
30395,258.55|389.3
30396,247.0|313.95
30397,591.4|367.05
30398,387.25|372.4
30399,360.6|224.85
30400,342.95|347.0
30401,591.35|597.85
30402,225.55|269.25
30403,468.25|382.7
30404,349.35|312.8
30405,475.1|217.15
30406,480.15|283.8
30407,530.95|524.75
30408,228.55|441.6
30409,386.95|472.5
30410,278.1|277.1
30411,596.65|304.9
30412,274.95|568.55
30413,371.35|584.85
30414,576.35|399.55
30415,461.6|453.65
30416,476.9|278.35
30417,407.1|208.55
30418,564.25|425.75
30419,348.55|340.85
30420,444.75|498.1
30421,539.4|257.65
30422,291.75|368.55
30423,542.95|554.0
30424,490.15|514.55
30425,595.1|364.4
30426,250.05|554.55
30427,256.55|269.35
30428,275.85|555.2
30429,334.85|420.15
30430,205.5|592.45
30431,582.2|370.0
30432,546.85|583.65
30433,470.0|499.9
30434,592.5|536.45
30435,343.2|353.0
30436,246.9|463.9
30437,212.1|594.0
30438,476.9|356.75
30439,410.1|498.15
30440,423.15|384.75
30441,421.45|415.15
30442,558.2|473.0
30443,272.6|228.55
30444,578.35|411.25
30445,238.6|547.75
30446,597.4|380.15
30447,305.3|378.25
30448,213.3|398.9
30449,302.3|421.3
30450,342.8|222.45
30451,282.75|238.75
30452,407.2|332.5
30453,473.55|331.45
30454,423.2|454.3
30455,547.0|211.55
30456,266.2|215.55
30457,417.7|272.75
30458,437.85|584.05
30459,372.35|523.6
30460,557.6|364.8
30461,520.9|357.15
30462,589.25|565.35
30463,330.65|537.5
30464,546.85|298.4
30465,229.8|583.7
30466,583.95|487.5
30467,481.2|222.5
30468,586.2|490.1
30469,383.55|511.35
30470,293.55|531.5
30471,206.6|473.3
30472,355.0|588.5
30473,291.1|459.35
30474,375.05|289.05
30475,386.5|567.75
30476,383.7|424.0
30477,571.7|567.0
30478,255.8|567.7
30479,523.2|479.0
30480,578.7|563.9
30481,540.55|397.5
30482,537.6|325.05
30483,423.95|372.3
30484,302.9|377.45
30485,403.25|314.0
30486,569.0|203.4
30487,529.35|465.15
30488,426.6|406.25
30489,436.75|234.9
30490,578.1|496.65
30491,586.45|263.0
30492,436.8|511.85
30493,450.5|550.85
30494,596.05|558.95
30495,221.05|472.95
30496,546.1|487.45
30497,546.6|309.95
30498,525.1|420.35
30499,397.05|351.5
30500,364.3|364.65
30501,258.65|282.5
30502,427.2|407.3
30503,215.1|252.05
30504,370.25|343.65
30505,421.5|239.8
30506,468.85|253.65
30507,276.6|526.65
30508,259.6|292.85
30509,277.75|249.55
30510,325.0|351.05
30511,463.6|576.95
30512,224.85|324.15
30513,273.2|364.8
30514,269.2|300.55
30515,570.4|509.15
30516,585.25|462.4
30517,249.0|400.6
30518,451.95|541.65
30519,440.25|399.9
30520,256.05|268.5
30521,351.15|586.35
30522,446.0|266.45
30523,204.4|252.2
30524,586.0|378.3
30525,489.65|322.9
30526,539.8|585.25
30527,244.35|447.35
30528,596.9|568.0
30529,209.15|285.7
30530,308.05|387.8
30531,372.75|577.8
30532,596.5|555.45
30533,257.95|402.35
30534,224.6|331.4
30535,306.05|347.65
30536,452.45|386.3
30537,421.95|411.65
30538,364.25|217.35
30539,587.05|539.7
30540,204.45|339.45
30541,210.7|291.25
30542,278.7|277.15
30543,363.15|387.3
30544,421.8|280.45
30545,217.2|263.15
30546,461.05|259.8
30547,291.5|379.55
30548,451.75|584.35
30549,345.1|369.6
30550,315.05|345.65
30551,453.85|548.4
30552,590.45|422.25
30553,209.65|305.65
30554,414.05|445.2
30555,543.5|419.55
30556,401.75|211.8
30557,260.5|396.15
30558,566.55|496.95
30559,239.45|537.5
30560,476.75|469.2
30561,232.35|357.9
30562,274.65|359.5
30563,275.6|577.65
30564,586.8|395.0
30565,374.35|436.3
30566,518.25|436.05
30567,231.2|375.15
30568,419.8|427.45
30569,291.6|337.35
30570,446.65|452.05
30571,358.5|207.1
30572,427.65|382.85
30573,585.5|551.4
30574,204.35|319.65
30575,420.5|328.0
30576,409.3|342.65
30577,348.65|346.55
30578,288.95|415.75
30579,480.15|478.2
30580,316.45|364.2
30581,375.05|561.45
30582,213.55|213.7
30583,211.55|593.85
30584,256.05|587.55
30585,398.3|575.0
30586,258.6|406.65
30587,356.95|589.05
30588,415.5|326.8
30589,573.0|413.7
30590,458.05|505.1
30591,557.1|468.35
30592,533.3|594.15
30593,382.4|261.15
30594,240.05|477.3
30595,574.05|299.3
30596,373.1|360.15
30597,251.65|406.9
30598,416.65|548.85
30599,585.1|349.8
30600,399.9|310.6
30601,346.05|214.9
30602,567.55|410.3
30603,586.65|444.2
30604,557.0|254.6
30605,402.3|313.4
30606,361.7|361.9
30607,292.45|575.55
30608,347.15|313.25
30609,278.7|356.05
30610,284.6|271.95
30611,546.6|272.2
30612,487.75|223.3
30613,206.05|505.75
30614,207.6|465.15
30615,484.1|362.25
30616,286.45|452.55
30617,424.6|203.65
30618,358.75|379.45
30619,561.7|350.75
30620,463.9|408.6
30621,543.4|286.35
30622,240.5|597.1
30623,587.5|355.3
30624,210.55|589.05
30625,458.15|224.0
30626,389.05|216.0
30627,218.1|337.65
30628,577.85|299.95
30629,533.1|532.55
30630,478.5|252.6
30631,453.9|540.35
30632,345.75|400.7
30633,580.9|332.7
30634,529.6|425.6
30635,213.95|532.85
30636,549.05|381.8
30637,300.25|408.4
30638,585.0|217.85
30639,580.0|216.05
30640,440.25|417.2
30641,278.1|557.7
30642,546.15|228.9
30643,473.1|354.75
30644,285.65|441.4
30645,203.65|330.05
30646,340.2|344.15
30647,244.6|204.45
30648,448.65|435.0
30649,243.4|239.85
30650,394.1|287.85
30651,543.0|293.35
30652,342.4|539.85
30653,390.7|264.7
30654,459.65|406.55
30655,347.8|511.9
30656,220.85|216.1
30657,477.05|359.4
30658,294.55|336.7
30659,220.9|501.9
30660,297.25|431.0
30661,568.2|212.2
30662,516.95|450.2
30663,227.5|479.45
30664,511.35|470.7
30665,201.25|579.25
30666,221.2|343.15
30667,574.05|449.1
30668,419.9|411.85
30669,351.15|372.9
30670,450.0|384.65
30671,427.85|473.95
30672,264.1|353.85
30673,256.85|548.7
30674,280.5|456.6
30675,297.15|384.5
30676,319.7|368.75
30677,458.0|569.7
30678,453.5|283.8
30679,535.85|495.7
30680,294.05|296.1
30681,544.5|242.2
30682,587.85|213.45
30683,281.1|277.45
30684,472.5|317.65
30685,556.45|479.65
30686,574.35|418.3
30687,423.05|263.95
30688,260.6|549.4
30689,535.3|586.25
30690,336.85|343.95
30691,399.5|336.7
30692,575.1|590.45
30693,338.8|558.1
30694,362.15|364.05
30695,452.75|321.55
30696,376.05|229.05
30697,256.5|288.1
30698,593.1|207.4
30699,583.4|287.85
30700,260.5|552.0
30701,409.1|560.0
30702,405.75|206.9
30703,462.8|342.8
30704,278.5|248.55
30705,478.2|357.9
30706,232.4|526.6
30707,534.95|299.05
30708,572.75|471.75
30709,446.8|493.55
30710,365.8|378.9
30711,580.6|412.5
30712,462.5|347.95
30713,591.35|551.7
30714,539.6|448.85
30715,239.1|312.9
30716,392.15|267.7
30717,440.35|394.85
30718,462.95|562.85
30719,577.75|464.45
30720,491.15|487.05
30721,438.0|449.3
30722,333.45|325.3
30723,544.15|258.1
30724,365.75|292.0
30725,384.95|565.9
30726,324.8|356.55
30727,540.9|444.0
30728,227.6|472.55
30729,577.8|439.9
30730,400.7|337.7
30731,305.9|325.1
30732,361.5|216.4
30733,364.95|380.65
30734,593.2|214.95
30735,584.25|263.5
30736,235.1|545.75
30737,278.2|418.2
30738,288.4|464.65
30739,405.1|211.25
30740,409.25|274.9
30741,441.6|533.2
30742,430.9|577.0
30743,424.25|576.55
30744,389.25|499.4
30745,574.8|436.1
30746,399.05|471.5
30747,412.8|356.6
30748,351.85|584.95
30749,575.75|417.35
30750,289.9|432.15
30751,220.25|528.85
30752,583.5|564.9
30753,508.8|451.75
30754,473.8|436.8
30755,575.45|205.35
30756,538.4|587.1
30757,556.45|470.7
30758,394.1|597.25
30759,420.85|528.35
30760,376.45|593.35
30761,472.05|268.6
30762,336.6|345.95
30763,348.7|326.95
30764,299.3|446.3
30765,221.35|577.1
30766,381.35|570.05
30767,556.4|565.6
30768,259.2|285.2
30769,486.15|361.55
30770,256.9|205.1
30771,221.25|465.6
30772,541.9|233.75
30773,579.2|280.45
30774,294.75|434.4
30775,346.15|444.7
30776,445.55|494.85
30777,477.95|346.0
30778,338.7|570.95
30779,286.0|566.15
30780,529.95|344.4
30781,537.95|418.5
30782,439.7|255.3
30783,535.65|290.8
30784,289.15|491.15
30785,290.95|402.15
30786,446.75|327.15
30787,290.55|572.0
30788,597.65|507.1
30789,344.8|494.95
30790,466.7|449.2
30791,562.05|478.5
30792,392.6|497.3
30793,517.05|506.45
30794,359.7|589.25
30795,378.45|496.35
30796,351.05|454.75
30797,414.3|317.2
30798,459.25|382.95
30799,424.55|529.55
30800,597.4|225.95
30801,386.95|408.3
30802,425.95|450.25
30803,416.45|270.9
30804,284.4|246.15
30805,591.65|524.5
30806,380.3|217.85
30807,253.05|394.85
30808,462.7|266.1
30809,438.9|484.15
30810,245.2|256.45
30811,518.1|434.2
30812,551.3|535.85
30813,339.6|585.1
30814,292.7|444.45
30815,567.5|541.0
30816,397.7|568.05
30817,372.0|278.45
30818,548.65|403.9
30819,303.65|375.85
30820,303.2|327.3
30821,459.7|375.55
30822,294.55|587.6
30823,319.6|385.1
30824,435.7|322.95
30825,233.05|414.1
30826,393.65|204.85
30827,548.95|578.1
30828,449.25|401.35
30829,410.45|328.4
30830,556.9|327.1
30831,237.85|483.6
30832,233.5|426.75
30833,543.45|233.6
30834,403.3|535.75
30835,595.3|257.95
30836,596.15|426.65
30837,577.8|390.65
30838,259.3|483.95
30839,273.2|544.7
30840,571.8|407.9
30841,295.35|588.55
30842,350.9|517.15
30843,412.1|442.95
30844,469.15|376.35
30845,285.0|294.55
30846,596.2|481.05
30847,417.5|427.5
30848,375.95|466.8
30849,585.55|566.4
30850,560.4|470.65
30851,543.2|235.05
30852,390.9|574.4
30853,297.0|526.3
30854,323.2|338.65
30855,280.45|439.3
30856,287.75|396.15
30857,475.55|336.85
30858,475.5|243.4
30859,408.25|585.55
30860,492.3|506.55
30861,481.35|335.7
30862,459.0|387.1
30863,218.7|258.85
30864,536.95|527.6
30865,458.95|390.5
30866,403.7|278.3
30867,538.0|242.25
30868,434.75|476.45
30869,578.8|391.1
30870,466.75|206.0
30871,440.4|395.0
30872,223.2|406.85
30873,295.6|334.45
30874,203.35|494.5
30875,435.5|537.7
30876,423.55|420.1
30877,213.0|331.35
30878,365.95|567.3
30879,265.75|549.95
30880,357.45|357.15
30881,410.5|371.85
30882,539.55|500.75
30883,483.95|264.35
30884,566.3|516.1
30885,269.35|545.35
30886,406.5|493.1
30887,214.4|219.0
30888,419.1|236.75
30889,284.15|276.2
30890,399.85|364.6
30891,532.75|334.4
30892,289.95|488.85
30893,425.8|203.85
30894,431.9|581.15
30895,275.5|586.95
30896,260.3|303.05
30897,378.5|480.3
30898,230.25|249.05
30899,580.3|410.2
30900,271.5|378.25
30901,208.85|283.15
30902,259.7|216.65
30903,466.1|553.85
30904,295.9|343.1
30905,486.7|280.1
30906,367.8|595.3
30907,272.2|338.0
30908,386.35|244.05
30909,430.7|394.45
30910,275.0|273.85
30911,277.9|454.65
30912,325.05|564.25
30913,413.75|548.2
30914,575.0|527.85
30915,399.7|498.1
30916,403.75|363.5
30917,435.65|305.85
30918,518.9|352.8
30919,477.9|240.35
30920,331.9|213.3
30921,454.9|260.1
30922,353.1|583.45
30923,407.0|316.65
30924,475.15|223.55
30925,529.45|313.3
30926,284.85|422.0
30927,596.8|556.05
30928,207.0|231.7
30929,528.5|550.65
30930,233.85|560.35
30931,209.45|480.3
30932,350.0|280.85
30933,240.7|509.3
30934,442.0|305.55
30935,582.95|397.4
30936,342.95|521.5
30937,471.05|261.0
30938,202.55|514.45
30939,441.35|243.3
30940,219.85|272.25
30941,497.05|470.8
30942,566.9|405.4
30943,397.85|347.55
30944,277.9|293.2
30945,566.1|228.65
30946,210.4|577.7
30947,251.2|322.6
30948,407.4|383.65
30949,523.05|430.75
30950,249.65|276.9
30951,368.95|447.75
30952,411.5|306.95
30953,586.35|339.65
30954,463.5|470.3
30955,593.15|254.0
30956,415.9|482.6
30957,518.5|541.3
30958,223.9|211.25
30959,482.75|468.1
30960,394.85|362.8
30961,524.0|500.8
30962,276.8|430.35
30963,524.15|388.2
30964,412.45|474.55
30965,484.15|471.7
30966,561.95|211.0
30967,426.15|256.9
30968,236.6|213.35
30969,467.6|539.55
30970,557.75|236.6
30971,443.6|592.75
30972,427.55|477.85
30973,420.65|281.3
30974,584.95|344.75
30975,277.0|548.0
30976,413.55|303.9
30977,484.5|321.6
30978,565.4|560.4
30979,582.2|440.15
30980,534.7|399.85
30981,492.75|549.75
30982,576.2|438.15
30983,409.4|254.5
30984,555.35|210.4
30985,348.9|275.8
30986,237.2|470.0
30987,554.8|249.1
30988,591.9|265.15
30989,507.65|511.2
30990,587.65|314.15
30991,375.7|595.5
30992,579.25|420.05
30993,549.9|292.85
30994,211.25|264.2
30995,470.2|483.85
30996,454.1|431.3
30997,324.9|355.8
30998,571.65|391.0
30999,441.15|452.35
31000,255.0|551.3
31001,412.15|277.6
31002,556.35|460.1
31003,543.9|524.55
31004,344.4|321.5
31005,216.55|206.75
31006,270.9|571.25
31007,540.8|281.05
31008,409.8|494.4
31009,344.45|450.5
31010,546.8|295.55
31011,245.25|578.6
31012,542.05|231.7
31013,578.35|594.8
31014,361.4|591.5
31015,538.7|592.9
31016,526.6|350.8
31017,471.9|217.85
31018,538.05|278.55
31019,241.3|448.45
31020,230.1|326.2
31021,596.85|363.25
31022,333.45|400.65
31023,566.45|309.05
31024,410.95|435.65
31025,239.05|249.45
31026,395.5|489.95
31027,533.4|274.7
31028,354.05|339.95
31029,422.5|330.0
31030,412.45|401.1
31031,572.45|301.55
31032,282.9|234.45
31033,412.55|383.55
31034,266.2|524.6
31035,465.15|286.25
31036,550.8|299.0
31037,579.8|513.3
31038,533.55|454.75
31039,278.45|277.65
31040,467.45|281.7
31041,298.85|388.7
31042,512.85|537.35
31043,334.25|533.3
31044,344.75|587.95
31045,374.6|521.35
31046,237.75|448.5
31047,275.9|502.95
31048,235.65|402.5
31049,527.25|448.5
31050,544.85|447.9
31051,551.1|303.25
31052,522.3|482.2
31053,403.6|388.9
31054,264.05|584.45
31055,341.5|415.95
31056,274.0|363.35
31057,372.75|284.2
31058,581.95|414.75
31059,544.6|545.7
31060,440.15|544.95
31061,297.7|429.65
31062,202.85|313.1
31063,406.4|261.5
31064,362.3|251.4
31065,476.25|293.45
31066,233.1|588.75
31067,412.25|504.3
31068,236.0|376.9
31069,555.65|488.65
31070,435.95|512.4
31071,409.55|340.25
31072,446.9|583.5
31073,426.25|597.55
31074,264.85|480.4
31075,360.8|511.2
31076,409.4|319.05
31077,395.15|408.5
31078,219.65|205.95
31079,224.95|564.05
31080,394.25|597.85
31081,385.7|289.9
31082,248.25|582.65
31083,346.05|426.95
31084,391.6|590.85
31085,380.65|356.0
31086,383.7|470.65
31087,214.35|477.7
31088,390.85|413.0
31089,438.45|389.15
31090,477.2|464.9
31091,573.0|439.25
31092,258.15|553.05
31093,378.55|373.5
31094,211.25|398.6
31095,229.2|253.7
31096,228.6|412.45
31097,575.75|305.7
31098,405.2|225.85
31099,257.3|565.35
31100,390.9|581.95
31101,416.0|305.6
31102,471.9|565.0
31103,391.95|209.45
31104,286.9|275.85
31105,481.95|520.15
31106,428.35|584.2
31107,332.2|426.15
31108,279.25|374.3
31109,290.35|420.1
31110,402.95|220.65
31111,516.3|478.2
31112,299.0|305.9
31113,419.75|383.4
31114,405.15|498.4
31115,267.2|408.6
31116,420.2|501.75
31117,415.0|319.9
31118,407.4|536.3
31119,562.8|244.7
31120,589.4|216.05
31121,474.0|319.95
31122,549.45|528.85
31123,545.15|432.65
31124,478.7|244.2
31125,432.35|244.7
31126,346.4|434.25
31127,373.7|485.15
31128,483.85|562.35
31129,233.45|444.45
31130,381.5|485.2
31131,218.45|227.55
31132,284.85|584.9
31133,316.8|414.2
31134,366.9|346.0
31135,283.7|494.5
31136,293.95|534.5
31137,396.1|475.65
31138,368.0|344.85
31139,476.65|236.45
31140,474.5|476.1
31141,522.85|472.65
31142,277.2|593.7
31143,249.0|572.05
31144,430.65|470.2
31145,428.0|548.45
31146,465.1|527.2
31147,433.05|275.05
31148,459.15|356.05
31149,446.95|552.0
31150,478.2|239.25
31151,409.0|556.9
31152,247.4|288.95
31153,475.25|362.95
31154,569.1|355.0
31155,251.65|417.2
31156,213.5|389.35
31157,592.6|565.0
31158,271.35|383.45
31159,534.9|464.05
31160,291.7|558.15
31161,528.55|321.55
31162,571.25|350.2
31163,474.7|301.45
31164,356.8|597.4
31165,424.5|554.9
31166,465.35|450.45
31167,205.5|520.05
31168,360.2|518.75
31169,257.05|377.45
31170,439.25|349.7
31171,242.6|386.8
31172,537.05|455.85
31173,272.85|375.35
31174,598.4|565.85
31175,576.25|448.75
31176,259.55|343.45
31177,345.55|311.25
31178,207.8|490.95
31179,452.4|544.65
31180,382.6|500.9
31181,276.65|494.95
31182,269.7|369.2
31183,466.5|338.55
31184,393.1|313.4
31185,281.35|411.8
31186,203.05|535.15
31187,395.65|597.55
31188,403.8|564.0
31189,411.05|582.25
31190,538.15|534.15
31191,400.0|264.05
31192,430.85|395.35
31193,526.9|348.9
31194,430.85|446.45
31195,551.0|231.25
31196,393.85|302.0
31197,272.6|444.05
31198,375.85|588.45
31199,207.45|513.45
31200,359.9|573.2
31201,270.1|582.25
31202,307.05|378.8
31203,221.0|481.2
31204,435.9|315.1
31205,465.1|432.8
31206,398.7|371.55
31207,226.55|361.8
31208,333.6|433.5
31209,458.3|254.7
31210,346.05|453.2
31211,523.95|459.95
31212,244.35|377.3
31213,398.8|386.5
31214,229.25|392.15
31215,463.45|438.25
31216,270.8|229.9
31217,295.1|520.45
31218,543.45|231.75
31219,474.1|517.6
31220,514.5|441.0
31221,380.45|220.2
31222,411.25|555.8
31223,301.95|380.35
31224,247.7|507.15
31225,375.6|336.65
31226,570.1|472.4
31227,534.5|491.8
31228,336.0|225.95
31229,582.35|230.8
31230,413.65|528.45
31231,304.75|349.9
31232,458.2|216.2
31233,384.3|330.75
31234,419.25|302.8
31235,288.0|527.4
31236,572.75|506.7
31237,543.1|271.1
31238,465.1|206.05
31239,203.45|284.0
31240,433.9|380.7
31241,276.75|361.65
31242,521.35|445.5
31243,448.5|445.55
31244,545.2|461.2
31245,576.85|468.6
31246,596.9|304.4
31247,568.5|579.4
31248,559.8|568.7
31249,588.75|210.6
31250,478.15|514.5
31251,221.25|498.4
31252,536.65|306.05
31253,364.55|357.75
31254,392.4|531.7
31255,265.05|439.55
31256,470.85|241.75
31257,591.45|358.65
31258,265.6|268.85
31259,317.95|399.65
31260,228.85|591.4
31261,460.2|378.7
31262,528.45|294.15
31263,294.4|280.85
31264,256.65|319.6
31265,451.05|211.6
31266,279.95|485.6
31267,266.8|314.05
31268,367.7|518.95
31269,431.65|245.8
31270,422.45|393.65
31271,403.15|374.25
31272,376.0|488.1
