Id,Predicted
15268,467.3353125|308.3496875
15269,431.3979166666667|576.605
15270,360.2317901638154|495.80281008530585
15271,527.215|527.92
15272,410.7295606060606|452.7184805194805
15273,482.605|314.21
15274,389.845|251.1895
15275,381.0356953071083|442.09899068322983
15276,560.7754166666667|262.92
15277,411.575|319.6096666666666
15278,424.5959090909091|391.035
15279,544.93|588.715
15280,346.05964091790565|527.9816274509805
15281,406.5446590909091|508.16833333333335
15282,583.2349725274725|207.51904761904763
15283,317.7301428571428|381.03432126696833
15284,272.9103770236185|234.94810955396656
15285,337.05472453416144|332.2553621212121
15286,467.135|287.995
15287,217.26|263.745
15288,437.76961538461535|273.98038461538465
15289,573.09|517.2
15290,228.21700582750583|212.37596590909092
15291,573.24|302.17
15292,270.1744736842105|534.149375
15293,453.925|475.985
15294,249.89970588235295|410.25470588235294
15295,446.11|332.475
15296,584.7554838709677|395.75032258064516
15297,508.66|516.155
15298,239.82|510.835
15299,561.65|274.975
15300,560.165|585.845
15301,553.77|553.855
15302,570.745|438.35
15303,245.32|479.0347727272727
15304,514.9199545454545|526.3521716300555
15305,516.93|484.0759375
15306,332.0461758563075|345.0827631578947
15307,554.8202173913044|243.31279891304348
15308,464.0349479166666|376.7896875
15309,391.31|591.95
15310,408.595|339.9304392764858
15311,587.665|572.75
15312,452.025|387.225
15313,213.34071428571428|476.5742857142857
15314,595.9647222222222|558.9947222222222
15315,487.73|288.855
15316,465.175|465.095
15317,467.45|488.55071428571426
15318,404.985|380.23
15319,350.52|451.855
15320,205.525|250.33
15321,239.29142857142858|208.3058333333333
15322,300.58967391304344|444.16213835269866
15323,585.14|473.535
15324,341.92|308.855
15325,354.9562380952381|397.191
15326,404.655|344.19
15327,388.34|556.03
15328,451.68|467.8
15329,402.155|374.82
15330,493.51|491.5304545454546
15331,364.11241071428566|501.2707777255639
15332,597.36|483.105
15333,580.275|470.215
15334,477.805|342.82
15335,301.89|422.23777777777775
15336,345.605|427.76436559139785
15337,232.9596666666667|466.23
15338,216.495|471.745
15339,261.9|285.40615384615387
15340,257.4658333333333|546.4947368421052
15341,454.68802464202463|393.9826198176823
15342,386.122|207.23395454545457
15343,266.735|288.82888888888886
15344,396.49|596.4601851851852
15345,441.335|466.89
15346,379.0396875|514.75
15347,357.51|338.865
15348,542.55|327.5045454545454
15349,343.725625|403.619375
15350,355.61307692307696|329.4103846153846
15351,204.6250892857143|595.1867410714286
15352,558.09|309.965
15353,344.79285714285714|326.98428571428576
15354,291.7958333333333|313.5132589285714
15355,331.7687647941744|204.90509756304036
15356,299.0696703296703|318.8808012820513
15357,521.0295|455.2265
15358,427.945|344.895
15359,220.135|531.7346381578947
15360,481.1790833333333|462.3159583333333
15361,366.8833333333333|340.7664492753624
15362,560.3525|530.50375
15363,401.46478260869566|545.4212077294686
15364,305.4|411.11
15365,470.705|309.8225
15366,233.565|381.665
15367,380.315|234.975
15368,367.525|457.5208333333333
15369,424.51|244.125
15370,474.16|476.63472222222225
15371,357.475|382.56
15372,564.955|460.475
15373,470.22|525.275
15374,442.865|477.255
15375,584.7360904146142|207.2015301724138
15376,232.42|267.58
15377,228.21970713073006|548.6316701342739
15378,557.5898629703629|208.25452747252749
15379,309.9244756707257|414.0457663020163
15380,359.425|224.895
15381,575.045|526.8925
15382,339.35435714285717|508.025
15383,457.7603700159489|432.11845454545454
15384,390.770625|367.119375
15385,457.575|482.8891666666667
15386,592.52|313.1746017069701
15387,597.6202777777778|264.7347222222223
15388,399.25|267.2
15389,577.6518150252525|207.15357954545456
15390,241.865|413.61
15391,365.60025|232.23425
15392,514.97|513.56375
15393,544.64|541.9783333333334
15394,366.28|440.345
15395,427.6224444444444|382.6400793650794
15396,444.58750615763546|396.9165765599343
15397,328.5224119119185|328.7998775296341
15398,433.488|377.045
15399,356.66|237.86
15400,408.24|508.15
15401,302.96313888888886|343.545
15402,445.61|503.56
15403,202.765|584.115
15404,226.81|438.165
15405,284.6525|592.5275
15406,209.035|564.305
15407,425.62|485.23
15408,582.8827777777777|213.75551424501427
15409,559.325|288.385
15410,459.425|329.1
15411,376.83|484.9733333333333
15412,570.985|517.54
15413,227.4207142857143|342.1806079027356
15414,484.0548780487805|512.2307129838282
15415,527.5866666666667|350.40575311942956
15416,349.605|248.825
15417,424.575|485.815
15418,254.22|382.495
15419,478.075|310.91
15420,534.165|521.955
15421,203.365|501.72
15422,472.81|512.52
15423,221.9|353.46
15424,469.7|426.72035714285715
15425,554.2492857142856|578.9542857142857
15426,587.0191666666666|557.745
15427,591.4247435897436|349.555
15428,536.0872862903226|295.4896153846154
15429,414.6775|526.935
15430,244.4254411764706|464.04970588235295
15431,276.495|427.97555555555556
15432,399.14|560.655
15433,556.2407903782589|213.4322032823838
15434,253.57|381.445
15435,590.525|503.1
15436,455.53|471.92
15437,381.85|351.71
15438,361.525|540.2045
15439,471.795|325.825
15440,261.60623015873017|221.32456349206348
15441,526.57|303.41559090909095
15442,523.180294117647|501.0216176470588
15443,592.8776587301587|427.13550505050506
15444,276.205|537.3285
15445,255.47|551.42
15446,362.7896875|352.2346875
15447,287.281875|532.5674999999999
15448,398.105|500.4604761904762
15449,474.965|524.71
15450,392.67825|210.236
15451,578.5056944444445|207.26416666666665
15452,269.1|271.575
15453,542.06|547.91
15454,288.745|487.055
15455,381.9001644736842|264.3111735588972
15456,550.0639732142856|235.7950248015873
15457,300.3904761904762|340.275
15458,528.135|512.12
15459,410.66|269.415
15460,420.42|321.5425
15461,356.495|448.325
15462,431.13|542.044384469697
15463,217.275|486.005
15464,237.65|501.615
15465,240.89|492.41
15466,445.61|553.975
15467,469.67|333.085
15468,259.59916666666663|251.59116666666665
15469,575.095|327.70913461538464
15470,415.83409090909095|323.58
15471,521.27|522.058
15472,416.46|332.175
15473,270.875|400.1702941176471
15474,259.155|270.8125
15475,383.7895|226.345
15476,223.88|536.965
15477,241.83833333333334|581.7116666666667
15478,578.5652442528736|209.1263146551724
15479,528.4396666666668|528.295
15480,417.455|370.505
15481,226.095|498.09
15482,404.84|569.745
15483,544.2166666666667|335.315
15484,432.065|374.785
15485,377.175|417.96
15486,437.54|304.17
15487,408.3402631578947|597.4
15488,545.4183333333333|531.1007670454546
15489,384.485|256.90234444444445
15490,583.165|476.37
15491,458.27|297.78
15492,474.245|315.66
15493,466.03|447.075
15494,430.14916666666664|579.0102777777778
15495,286.625|293.84
15496,283.09|366.06
15497,276.2701609195402|254.1153051201672
15498,591.7594444444445|344.4955
15499,336.5800555555556|335.38505555555554
15500,503.9818462029669|449.44346828714544
15501,227.835|589.31
15502,315.945|371.63947719845515
15503,347.2942613999348|237.97898945825415
15504,537.0083333333333|305.055
15505,402.84|512.53
15506,258.945|408.88
15507,593.183125|210.92015931372552
15508,432.415|393.57
15509,398.43|341.66
15510,453.80977272727273|417.38058441558445
15511,221.23|322.77
15512,473.2895454545455|313.920625
15513,362.765|560.885
15514,291.8404166666666|425.25
15515,436.1892857142857|578.075
15516,434.385|452.81
15517,531.0116666666668|541.6908333333332
15518,370.989347826087|563.9002173913043
15519,293.365|372.605
15520,270.82|359.495
15521,425.525|345.07
15522,444.5798888888889|404.305
15523,238.45159036796537|211.4755086580087
15524,341.9149602331132|520.8970919544693
15525,260.285|491.545
15526,480.11220588235295|340.65633689839575
15527,397.17|328.355
15528,460.885|421.36
15529,339.31|581.95
15530,355.25954545454545|211.37636363636364
15531,558.955|509.555
15532,468.90183714202465|212.10121420940172
15533,295.38|403.565
15534,593.415|270.95444444444445
15535,418.42|447.315
15536,484.41|292.8375
15537,569.15|436.895
15538,361.82|214.1152380952381
15539,436.7996875|506.62
15540,208.69|526.865
15541,475.5|486.515
15542,396.115|476.59
15543,290.195|398.53
15544,363.674|274.5220476190476
15545,474.2894117647059|478.1639898989899
15546,346.62637025012026|512.548072991823
15547,375.485|291.32425
15548,378.60082539682537|217.159
15549,557.84|263.0753125
15550,577.08|315.28
15551,378.72505952380953|260.3147619047619
15552,528.2098148148149|509.67731481481485
15553,467.2940131578947|492.13
15554,268.125|410.28
15555,233.2992857142857|422.67
15556,206.995|478.36
15557,572.6823930921053|455.8102923976608
15558,349.46|404.7307142857143
15559,471.70357070707075|364.0696060606061
15560,560.785|372.595
15561,237.25|360.75
15562,480.52451216349004|352.7117213668684
15563,530.43|587.6392857142857
15564,388.4154166666666|356.365
15565,539.7144444444446|446.4688888888889
15566,422.725|547.265
15567,423.28520000000003|345.75
15568,304.5896153846154|364.5
15569,591.495|537.45
15570,232.13333333333335|323.885
15571,354.206125|279.132875
15572,478.88|503.93
15573,400.355|392.335
15574,204.29525|243.11
15575,300.365|425.695
15576,265.875|460.09
15577,227.96|481.515
15578,407.365|567.2945
15579,291.1844334893048|490.4998425802139
15580,552.0047222222222|373.30527777777775
15581,361.9073076923077|509.7160256410257
15582,409.7|421.28
15583,407.14|553.4698214285713
15584,543.425|243.42
15585,365.399375|218.50993055555557
15586,209.58954545454546|334.69
15587,444.07|315.68
15588,346.6603125|334.844375
15589,454.62|508.04
15590,429.2788888888889|487.2988888888889
15591,597.29975|471.035
15592,579.2296875|561.35
15593,352.72|498.965
15594,246.31|287.415
15595,410.48|585.925
15596,279.315|241.695
15597,235.43944444444443|450.1147368421053
15598,391.3297058823529|504.4838725490196
15599,330.8300961538461|428.9041826923077
15600,572.77|450.98
15601,385.5625427081089|207.72713620897073
15602,466.50428571428574|247.85458333333332
15603,575.13|307.715
15604,431.279375|577.0396875
15605,223.32475|355.53025
15606,478.55|310.045
15607,400.07571428571424|513.0503571428571
15608,445.22|315.8125
15609,470.3153333333334|244.81
15610,573.705|492.675
15611,230.64941176470586|533.799705882353
15612,274.835|488.385
15613,544.815909090909|574.8245454545454
15614,470.93171467461764|237.66084586466164
15615,507.15|486.27
15616,586.9651724137932|512.8995982142857
15617,441.4798333333333|443.5104166666667
15618,455.745|247.675
15619,389.61|361.04
15620,290.41404411764705|332.70880546955624
15621,207.02607843137255|515.9555208333334
15622,592.475|332.995
15623,506.353|514.7952777777778
15624,560.925|251.355
15625,356.6902972027972|443.61083333333335
15626,469.85923076923075|501.43
15627,347.3385714285714|406.2804545454545
15628,288.43|385.29
15629,376.7986363636364|477.3445454545455
15630,461.8128931318682|550.3607221764347
15631,223.904|419.605
15632,288.1143125|542.52025
15633,379.0|592.72
15634,594.985|560.74
15635,579.875|561.19
15636,556.58|251.0
15637,376.42|478.565
15638,461.225|287.34
15639,446.5204545454546|508.84181818181816
15640,583.765|489.545
15641,362.46|589.595
15642,547.715|569.655
15643,364.75027777777774|441.9967857142857
15644,216.625|475.155
15645,449.3016666666667|586.4497023809524
15646,474.46|482.935
15647,586.6957433712122|334.23809659090904
15648,466.26188888888896|355.41266666666667
15649,530.0168333333332|350.8643585858586
15650,371.38|442.24
15651,416.7183333333333|532.4245454545454
15652,268.53|485.655
15653,511.66189205955334|528.2453684863524
15654,259.32|283.3161538461539
15655,415.5|437.3
15656,258.62958333333336|419.07875
15657,362.22|388.66
15658,449.26065656565663|389.28636111111115
15659,315.3152564102564|324.955
15660,295.07325|526.5041907956165
15661,291.49|410.54
15662,584.51|509.065
15663,267.685|418.5593181818182
15664,558.64|252.99
15665,459.575|327.105
15666,588.3907986111111|418.4128125
15667,476.916|478.555
15668,575.4|435.99
15669,383.427|282.035
15670,205.62033333333332|332.325
15671,469.9360497835497|356.77075216450214
15672,229.44|511.67
15673,401.65|278.90525
15674,479.88629357593356|283.03767535221937
15675,384.57470588235293|489.29944852941173
15676,542.3659774436089|593.2557581453634
15677,543.915|321.31
15678,464.995|426.15535714285716
15679,338.65424188311687|219.45515016233767
15680,397.9845|265.496
15681,376.425|569.435
15682,223.770375|470.905375
15683,219.72|587.8497619047619
15684,377.3495454545454|307.1934090909091
15685,207.3155|590.3125
15686,561.73|507.77
15687,417.225|455.515
15688,432.65928571428566|386.2472321428572
15689,413.27|386.87
15690,434.31|268.185
15691,549.09125|337.52090909090913
15692,578.43|353.6152380952381
15693,238.607|434.995
15694,249.255|236.415
15695,574.1786403508773|325.915
15696,321.805|405.235
15697,569.68|226.83
15698,440.957033492823|582.2906228070175
15699,435.13966666666664|388.1875
15700,573.94|223.31762499999996
15701,398.85|405.25
15702,414.0645|410.155
15703,256.9|362.985
15704,383.71|469.39015625
15705,576.06|355.98
15706,276.48|513.03
15707,382.6695833333334|269.7685416666667
15708,527.605|505.27
15709,212.9|484.195
15710,514.90575|517.3585
15711,472.2982537980846|207.9622135861293
15712,208.88125|581.53
15713,370.7044642857143|514.27
15714,474.9791201754386|514.5893738176965
15715,299.395|561.1601315789475
15716,447.675|316.59
15717,389.395|592.23
15718,444.97143540669856|383.31868421052627
15719,212.5653333333333|238.265
15720,526.0051428571428|299.34542857142856
15721,586.7404347826086|549.7684584980237
15722,453.38|461.265
15723,474.355|464.843
15724,448.760225|590.786
15725,401.82|390.9
15726,546.5452272727273|542.6702272727273
15727,255.505|279.39944444444444
15728,433.91|451.195
15729,308.44966666666664|358.57633333333337
15730,243.63|364.165
15731,349.81|549.14
15732,545.484347826087|332.56814492753625
15733,387.3803333333334|469.82
15734,421.425|319.98
15735,388.455|266.715
15736,415.575|477.83833333333337
15737,356.1439880952381|446.78714285714284
15738,394.105|504.705
15739,373.2575|228.98055555555555
15740,338.96181818181816|415.41
15741,352.755|344.42
15742,206.73|491.39
15743,359.175|596.0175
15744,292.0182631578947|284.432
15745,594.18|412.985
15746,204.92|258.63
15747,552.78|259.99666666666667
15748,455.285|219.36
15749,519.0246875|444.34
15750,569.0325|465.105
15751,559.395|345.81142857142856
15752,546.8458333333333|521.4483333333334
15753,364.555|410.605
15754,218.675|253.3646875
15755,229.46|247.78
15756,283.375|462.375
15757,344.3414285714286|323.1464285714286
15758,271.5548125|378.16007211538465
15759,400.3530497835498|372.1839107142857
15760,455.77|388.0899677938809
15761,444.785|546.615
15762,545.7458333333333|523.82
15763,514.7246153846154|484.285
15764,590.725|567.79475
15765,221.84555555555556|314.7909259259259
15766,383.24026315789473|595.1952631578947
15767,246.58|554.875
15768,413.08|379.475
15769,205.3|470.215
15770,232.78|587.075
15771,430.38|573.935
15772,591.655|577.525
15773,464.343125|549.943711988304
15774,550.9347619047619|300.965
15775,278.405|589.38
15776,539.5478030303029|248.47470142602495
15777,285.177189577867|451.7297058735394
15778,284.785|441.385
15779,228.47|386.94909090909096
15780,500.28970588235296|494.3453125
15781,420.47527777777776|503.72
15782,276.81|382.25
15783,310.8564285714286|398.2364285714286
15784,227.53530303030303|456.21636363636367
15785,596.1694886363637|344.74515151515146
15786,247.04|294.295
15787,334.63|412.435
15788,207.11|257.345
15789,276.59125|491.656875
15790,590.6693083003953|418.6322727272727
15791,452.7399506578947|587.5326644736841
15792,317.59|345.96
15793,414.65833333333336|397.745
15794,390.2498214285714|294.67285714285714
15795,389.8604545454546|267.6496666666667
15796,436.205|535.355
15797,533.4346428571429|451.35035714285715
15798,377.3875|486.1775
15799,208.275|587.49
15800,404.42559139536183|205.3033857876634
15801,304.13|439.575
15802,361.8099601208038|212.9414068385975
15803,467.642102925321|547.0632356840487
15804,355.2|566.96
15805,471.7344444444444|250.86430555555557
15806,270.28|259.655
15807,371.635|532.855
15808,458.745|370.4346428571428
15809,384.7514583333333|470.874375
15810,593.65|381.105
15811,322.875|408.3052
15812,484.035|352.6098611111111
15813,300.3803316283035|333.01950269963055
15814,434.61|456.1475
15815,210.855|573.865
15816,303.955|379.695
15817,390.435|299.535
15818,590.2044444444444|483.175
15819,577.765|423.3
15820,247.11361111111108|210.31440018315016
15821,531.93|320.02
15822,471.9858333333333|263.11
15823,227.98|520.79475
15824,397.705|353.09
15825,468.605|413.94625
15826,431.405|345.985
15827,484.825|353.54
15828,430.89|205.345
15829,450.4852380952381|533.7898593350384
15830,475.32048701298703|338.65104761904763
15831,360.9644629981946|205.57945593622063
15832,443.535|447.35
15833,275.1452826118326|240.07600824698181
15834,433.6730652173913|385.4395
15835,412.33|549.4747368421052
15836,343.29|430.8231818181818
15837,550.34|238.79
15838,469.29|312.87
15839,349.555|371.245
15840,232.795|453.86
15841,417.445|416.17
15842,291.11|452.035
15843,423.5|314.89
15844,208.985|223.23
15845,276.561125|335.48
15846,553.955|558.18
15847,236.415|420.505
15848,284.629044117647|326.38573529411764
15849,407.06029411764706|550.387762605042
15850,351.0350501672241|304.53437290969896
15851,356.035|582.7452777777778
15852,421.5708333333334|251.295
15853,243.76|374.46
15854,590.31|385.14
15855,461.515|322.545
15856,342.82415131578955|416.45973684210526
15857,305.025|421.1318229166667
15858,222.645|294.13
15859,370.63|380.66
15860,242.9552857142857|260.8377857142857
15861,454.7388461538461|221.5007692307692
15862,582.425|417.7283333333333
15863,555.875|576.625
15864,298.4608333333333|330.86
15865,526.045|400.98
15866,479.9149772727273|454.19120526695525
15867,587.84|363.76
15868,538.1760073260074|368.38543498168497
15869,394.01392498805546|213.002205566173
15870,471.795|426.875
15871,431.425|219.32961538461538
15872,270.125|460.435
15873,374.6977324561404|286.0734985380116
15874,380.545|469.62
15875,574.76|463.67470588235295
15876,404.105|464.72
15877,526.745|588.98
15878,232.865|450.735
15879,415.96|359.95
15880,414.0497619047619|301.32
15881,229.7548275862069|205.1106896551724
15882,268.05976744186046|315.53
15883,356.225|586.17
15884,217.09019230769232|301.37
15885,592.540625|350.3902777777778
15886,283.06114285714284|248.13314285714284
15887,462.06475|502.535
15888,332.2816666666667|402.27333333333337
15889,284.8|440.9551666666666
15890,278.8848780487805|472.13
15891,234.03|461.195
15892,352.755|349.77
15893,490.855|489.72
15894,453.0204166666666|246.24541666666667
15895,407.19283260233914|512.6158333333334
15896,446.78|371.09
15897,257.6052|547.165
15898,284.28316666666666|537.7151666666666
15899,428.99|594.865
15900,258.16|438.4745
15901,425.58978260869566|206.4
15902,279.967|597.8566666666668
15903,428.7307692307692|462.0466666666667
15904,341.4451923076923|518.81
15905,537.6582828282828|422.364595959596
15906,236.255|384.385
15907,234.475|509.25
15908,436.475|324.255
15909,572.18|264.165
15910,207.9|388.177
15911,242.745|402.775
15912,282.94529411764705|474.4852941176471
15913,233.1775|311.8833333333334
15914,581.785|541.805
15915,325.3716666666666|576.68
15916,438.16|400.845
15917,551.525|244.68025
15918,481.76|457.5042914653784
15919,580.22325|514.88325
15920,400.18529411764706|382.555
15921,367.654375|268.97
15922,425.175|452.12538461538463
15923,358.395|331.8405882352941
15924,452.965|491.165
15925,396.26|558.8995238095238
15926,588.785|581.84
15927,439.33833333333337|342.3010555555555
15928,467.29|287.515
15929,284.17|364.58
15930,559.6646428571429|495.555
15931,451.105|511.635
15932,384.35|488.155
15933,452.3189136904762|535.689669117647
15934,584.515|385.27
15935,386.295|259.86913919413917
15936,547.0452631578947|517.9051315789474
15937,354.63876262626263|342.09222222222223
15938,244.065|488.02
15939,595.54|584.515
15940,209.21475|587.425
15941,294.3|514.565
15942,269.175|517.9698913043478
15943,223.23|486.14
15944,358.7665104166666|502.27984375
15945,405.135|507.795
15946,394.945|317.085
15947,219.3053846153846|395.01
15948,447.755|352.355
15949,411.1975|267.21
15950,559.030625|233.324375
15951,403.61|384.24
15952,577.935|411.065
15953,323.98|336.7141900420757
15954,300.87529411764706|329.22
15955,258.32|277.67
15956,593.9407142857143|425.485
15957,576.614|517.066
15958,522.5649404761905|440.67809523809524
15959,303.89|436.53
15960,278.15541666666667|291.885
15961,214.37071428571429|461.3997619047619
15962,230.33|468.66
15963,329.6601515151515|422.4001515151515
15964,376.52|570.37
15965,594.765|570.785
15966,595.27|550.155
15967,579.64|488.795
15968,244.495|355.79454545454547
15969,294.935|434.785
15970,345.755|559.3
15971,527.615|461.29111111111115
15972,251.29|552.345
15973,264.90791666666667|360.6191666666667
15974,458.9456666666666|330.59333333333336
15975,253.885625|270.52125
15976,231.72|295.235
15977,467.215|465.92
15978,275.41|565.525
15979,580.4396052631579|443.95421052631576
15980,329.3|335.79
15981,443.725|420.48
15982,366.08|217.6
15983,562.97|278.275
15984,391.70875|326.22375
15985,464.695|447.98
15986,581.365|406.17
15987,432.43083333333334|384.09305555555557
15988,459.7642307692308|265.15523076923074
15989,347.12|436.16
15990,349.61|438.38
15991,398.0850736079328|208.1060108695652
15992,396.525|500.92
15993,561.775432330827|372.58689849624056
15994,430.105|554.76
15995,411.19113636363636|384.86
15996,347.944375|334.414375
15997,403.4830804250613|206.00003550487614
15998,378.245|587.605
15999,578.045|408.785
16000,421.5152777777777|490.5775
16001,391.41|509.615
16002,213.88|471.565
16003,423.25388888888887|369.715
16004,402.95525974025975|223.58109890109893
16005,253.22|575.21
16006,442.24|596.544255319149
16007,258.045|252.8
16008,360.095|338.135
16009,399.19|259.595
16010,438.0825|529.1925
16011,594.345|481.495
16012,412.64|544.065
16013,581.205|440.7657142857143
16014,584.22|261.4095454545455
16015,242.72525|503.555
16016,361.42012967032963|291.1190313186813
16017,435.505|450.32
16018,281.6602896825397|281.144380952381
16019,430.515|482.925
16020,460.99|453.135
16021,374.3842857142857|437.07
16022,576.0936507936508|330.6465873015873
16023,457.71108333333336|462.59
16024,235.84454545454548|353.9252272727273
16025,233.97|390.55
16026,293.48971698113206|579.18
16027,496.2040625|466.47249269005846
16028,573.2657692307693|205.28109038461537
16029,472.68437739463604|542.8150383141763
16030,251.255|556.255
16031,219.157375|204.4285833333333
16032,575.435|358.75
16033,231.16|506.04
16034,596.12|274.49
16035,292.005|283.635
16036,591.9492809364549|423.44307692307694
16037,594.4797435897436|354.995
16038,520.435|576.075
16039,340.85|372.685
16040,446.255|547.54
16041,557.2166666666667|477.731
16042,233.26083333333332|493.66
16043,487.8|465.66
16044,392.07222222222225|212.0009809941521
16045,354.23|383.635
16046,572.3|347.315
16047,346.385|559.37
16048,358.1980283222102|285.8148577781245
16049,353.865|548.59
16050,457.96444444444444|595.275
16051,527.455|453.925
16052,296.2308145548179|318.85390271669735
16053,369.095|527.545
16054,540.24|338.11541666666665
16055,372.23|375.68
16056,537.95|269.5425
16057,419.645|495.5352272727273
16058,556.7233333333334|268.91
16059,349.05075|328.43
16060,370.255|594.925
16061,359.27125|372.6846875
16062,338.1602380952381|379.59
16063,439.505|426.135
16064,330.99|405.515
16065,438.87|555.155
16066,355.475|385.285
16067,595.68|372.965
16068,548.9193333333334|334.78833333333336
16069,301.62|433.695
16070,460.705|570.04
16071,231.424375|340.62
16072,579.2677334169454|337.8054960227606
16073,309.025|405.45
16074,298.3425|388.49555555555554
16075,591.0951851851852|458.83
16076,563.4695454545454|592.4336363636363
16077,595.2697764408794|262.39375
16078,460.785|231.16
16079,551.24375|467.60125
16080,460.7635714285714|383.74357142857144
16081,407.21861111111104|500.15638888888896
16082,346.14874490257176|516.3436306191933
16083,521.335|495.64
16084,222.885|419.16
16085,591.224641577061|330.9397580645161
16086,553.654136904762|523.6850595238095
16087,455.26|412.9008333333333
16088,282.035|542.775
16089,240.045|539.005
16090,550.8|241.17
16091,251.26|556.35
16092,563.34|404.135
16093,282.87|593.2775
16094,436.49|410.725
16095,574.5|271.83
16096,235.43|493.34
16097,453.12045454545455|394.8475757575757
16098,441.975|426.65
16099,381.785|450.825
16100,521.1875|573.2397222222222
16101,418.15|316.27
16102,586.2308333333334|212.64789772727275
16103,400.19625|212.63773809523812
16104,409.69|469.9675
16105,433.86|343.34
16106,371.78|392.87
16107,330.21|338.9355
16108,340.58206818181816|418.6645
16109,358.89|582.435
16110,555.925|230.2632142857143
16111,261.98|248.645
16112,529.95625|579.63125
16113,368.57|535.2415882352941
16114,217.25|248.945
16115,347.405|401.69
16116,346.464375|377.575
16117,226.02|475.595
16118,253.2806666666667|206.3665
16119,356.525|252.315
16120,512.6584848484848|474.0
16121,351.0744099378882|451.7893478260869
16122,300.9261974789916|359.08427648944195
16123,258.8447368421053|271.99
16124,230.489|289.789
16125,258.305|561.395
16126,226.836|509.031
16127,245.05|490.29
16128,426.8190625|268.6508125
16129,285.3511354421042|452.07729794973534
16130,274.095|410.075
16131,203.825|467.68
16132,418.525|447.685
16133,483.9069607843137|283.3744281045752
16134,235.03|308.6260101010101
16135,205.2547619047619|580.2086363636364
16136,474.92529411764707|292.334705882353
16137,370.423705882353|225.50329946524064
16138,384.5095|349.156
16139,527.5122826086957|463.1
16140,544.7504545454545|575.60101010101
16141,485.51625|489.54
16142,461.78555555555556|350.90277777777777
16143,227.235|457.49
16144,359.485|367.805
16145,576.6501724137931|444.5696551724138
16146,450.8495|540.405
16147,382.07|465.245
16148,596.835|547.62
16149,538.349423076923|423.21625
16150,280.55|582.92
16151,267.44|290.225
16152,582.0615789473684|251.8386842105263
16153,463.44|577.695
16154,338.37|417.895
16155,471.2195794320667|377.6313317893288
16156,271.1190375522466|238.57101430250782
16157,302.835|404.28
16158,352.7829515639588|453.1128366013072
16159,207.365|437.56538461538463
16160,309.51|406.9546875
16161,433.215|439.66
16162,562.3375|401.37625
16163,500.6727193722943|245.30217164502162
16164,449.675|538.9
16165,346.445|238.9888888888889
16166,225.74|373.805
16167,275.93|380.37
16168,269.38894444444446|291.03
16169,474.465|326.465
16170,527.35|431.78
16171,594.9293181818181|336.65507575757573
16172,407.195|384.39125
16173,203.785|472.285
16174,295.9505|432.1745
16175,218.846|460.955
16176,401.65|250.375
16177,587.78|561.67525
16178,387.3697303921568|547.7748529411765
16179,341.5505256410256|518.0979411891799
16180,577.7029444444445|339.8644444444444
16181,205.035|261.0375
16182,546.05|308.19
16183,461.61788461538464|560.6088506787331
16184,465.395|301.595
16185,467.66|499.18
16186,253.86|584.63
16187,368.544|220.149
16188,258.685|343.985
16189,396.807|476.365
16190,523.25|331.69033368877683
16191,595.035625|360.98090686274514
16192,400.88560897435895|220.75378525641025
16193,270.85|581.595
16194,546.1430438596491|223.58519298245616
16195,284.430625|534.69
16196,444.2486585365854|449.0793902439025
16197,435.31468253968256|375.8150793650793
16198,462.7348076923077|583.8146153846154
16199,576.23|562.575
16200,375.91|594.225
16201,578.415|561.4675
16202,278.735|455.7747619047619
16203,242.135|389.26875
16204,420.1641666666667|584.0091666666667
16205,207.125|280.825
16206,273.545|363.465
16207,410.19|584.915
16208,268.534375|440.46006628787876
16209,499.88457513416813|241.18497888513514
16210,419.925|396.55
16211,536.605|533.695
16212,288.85|585.47484375
16213,202.81|472.58
16214,474.225|499.53
16215,401.865|512.93
16216,401.95528571428576|445.46971428571425
16217,429.325|580.3
16218,542.58|268.911875
16219,566.03|397.14
16220,545.335|551.635
16221,469.735|262.53416666666664
16222,208.35|282.735
16223,376.68|472.725
16224,520.265|532.005
16225,421.77782441237366|208.27898459383755
16226,490.035|464.44
16227,417.825|383.895
16228,227.61|345.85
16229,477.695|467.89
16230,540.023|446.6765
16231,401.025|387.575
16232,424.055|254.375
16233,277.355|366.02
16234,468.69444444444446|298.08666666666664
16235,528.445|433.25496212121215
16236,589.895|566.38
16237,585.7775|348.195
16238,232.89|573.69
16239,433.1963333333333|377.44
16240,511.345|483.25
16241,359.3968144034328|283.4576035163667
16242,378.7031842818428|217.63439640305498
16243,470.245|577.495
16244,205.3|482.235
16245,439.282|336.6679166666667
16246,453.44268972768356|423.3956476919525
16247,458.78525|551.945
16248,447.15|242.91035714285712
16249,300.53768404150196|318.4672776679842
16250,425.49029411764707|585.7947058823529
16251,457.115|219.93
16252,292.0503047956771|453.86284088990203
16253,574.375|420.78
16254,449.32|268.885
16255,284.1297826086957|409.42
16256,538.77125|276.925
16257,429.29|592.27
16258,394.14800497674844|213.28018660506157
16259,404.87499780781883|536.8686996711727
16260,345.735|537.375
16261,226.805|512.775
16262,346.4452380952381|253.9250744047619
16263,402.14785714285716|384.06625
16264,467.34677777777773|414.83
16265,455.58431746031744|429.2995238095238
16266,560.7|493.655
16267,546.2046428571429|319.54
16268,395.47|387.15
16269,517.68|452.715
16270,542.3488333333333|242.10216666666668
